	Red	Green	Blue
0	1.06838E-05	0	0
1	1.06838E-05	0	0.000106838
2	0.000395299	0.000373932	0.000897436
3	0.003557692	0.003525641	0.005
4	0.009134615	0.009049145	0.012873932
5	0.017190171	0.017126068	0.025021368
6	0.026709402	0.026805556	0.040160256
7	0.037606838	0.037521368	0.056613248
8	0.049700855	0.049145299	0.07357906
9	0.062617521	0.062232906	0.090758547
10	0.07542735	0.075502137	0.105480769
11	0.087991453	0.088771368	0.11784188
12	0.099732906	0.10090812	0.128386752
13	0.109861111	0.113397436	0.138365385
14	0.118055556	0.124166667	0.147371795
15	0.126367521	0.133856838	0.15616453
16	0.133012821	0.14275641	0.164358974
17	0.139561966	0.150747863	0.172029915
18	0.145245726	0.158066239	0.179861111
19	0.15042735	0.16457265	0.187435897
20	0.15491453	0.17150641	0.194978632
21	0.159017094	0.178130342	0.202596154
22	0.163386752	0.184722222	0.209775641
23	0.166976496	0.191036325	0.216602564
24	0.170641026	0.197008547	0.223643162
25	0.173963675	0.202735043	0.230683761
26	0.176944444	0.20792735	0.237457265
27	0.18008547	0.212895299	0.244209402
28	0.183205128	0.21832265	0.251228632
29	0.186559829	0.223376068	0.258247863
30	0.189978632	0.228258547	0.26542735
31	0.192970085	0.233258547	0.27275641
32	0.195438034	0.237873932	0.280331197
33	0.197970085	0.242948718	0.288119658
34	0.200202991	0.247660256	0.295106838
35	0.202019231	0.252168803	0.301784188
36	0.204027778	0.256495726	0.308076923
37	0.206068376	0.260737179	0.313888889
38	0.208205128	0.265106838	0.320053419
39	0.210299145	0.269615385	0.326388889
40	0.212467949	0.274166667	0.333076923
41	0.214540598	0.278717949	0.339903846
42	0.216559829	0.283461538	0.346869658
43	0.218536325	0.287991453	0.354155983
44	0.221025641	0.292702991	0.361698718
45	0.223173077	0.297532051	0.369423077
46	0.225576923	0.302532051	0.377617521
47	0.227852564	0.307574786	0.385160256
48	0.230502137	0.312702991	0.392403846
49	0.23332265	0.31775641	0.399647436
50	0.236143162	0.322809829	0.406292735
51	0.238792735	0.327457265	0.412820513
52	0.241698718	0.331848291	0.419647436
53	0.244690171	0.336068376	0.426933761
54	0.247222222	0.340352564	0.43457265
55	0.250042735	0.344764957	0.442745726
56	0.252863248	0.349049145	0.450747863
57	0.255448718	0.353824786	0.459188034
58	0.258611111	0.358269231	0.467916667
59	0.26125	0.362831197	0.476431624
60	0.263931624	0.368087607	0.484957265
61	0.266688034	0.373311966	0.493600427
62	0.269326923	0.378504274	0.502061966
63	0.271933761	0.384059829	0.510512821
64	0.274871795	0.389551282	0.518023504
65	0.2775	0.395320513	0.526121795
66	0.280202991	0.401485043	0.534262821
67	0.283311966	0.40715812	0.542467949
68	0.286292735	0.412777778	0.549861111
69	0.289102564	0.418076923	0.558247863
70	0.291955128	0.422820513	0.565961538
71	0.295074786	0.428002137	0.572895299
72	0.298205128	0.432970085	0.58025641
73	0.301346154	0.438044872	0.586901709
74	0.304732906	0.443301282	0.593301282
75	0.308258547	0.448856838	0.599508547
76	0.311730769	0.455032051	0.606132479
77	0.315128205	0.460811966	0.612574786
78	0.318803419	0.467735043	0.618824786
79	0.322264957	0.474861111	0.625042735
80	0.325694444	0.482232906	0.631623932
81	0.329059829	0.490010684	0.638728632
82	0.332083333	0.497467949	0.646196581
83	0.335245726	0.505202991	0.654337607
84	0.338589744	0.512083333	0.661698718
85	0.341816239	0.519519231	0.669166667
86	0.345064103	0.527767094	0.676260684
87	0.348237179	0.535790598	0.68409188
88	0.351816239	0.544465812	0.691485043
89	0.355705128	0.553397436	0.699273504
90	0.359444444	0.562307692	0.706858974
91	0.363012821	0.571014957	0.714209402
92	0.366901709	0.580641026	0.721741453
93	0.370918803	0.590277778	0.72892094
94	0.374839744	0.59965812	0.73582265
95	0.379348291	0.608055556	0.742457265
96	0.383995726	0.615769231	0.748418803
97	0.389209402	0.623108974	0.754690171
98	0.393942308	0.630694444	0.760224359
99	0.398888889	0.638108974	0.764967949
100	0.403985043	0.645576923	0.768568376
101	0.408514957	0.653098291	0.771858974
102	0.413087607	0.660363248	0.775064103
103	0.418974359	0.667713675	0.777435897
104	0.425042735	0.674861111	0.779700855
105	0.430940171	0.682403846	0.781346154
