	Hue	Saturation	Brightness
0	0.056891026	0.052297009	0
1	0.059198718	0.052297009	0
2	0.062852564	0.052532051	0.000352564
3	0.066816239	0.052980769	0.003429487
4	0.071282051	0.064284188	0.00883547
5	0.078237179	0.065267094	0.016688034
6	0.08366453	0.080470085	0.02599359
7	0.102553419	0.08284188	0.036474359
8	0.125235043	0.087905983	0.04792735
9	0.16150641	0.092489316	0.060502137
10	0.209967949	0.11875	0.073002137
11	0.245790598	0.152649573	0.085138889
12	0.290715812	0.171143162	0.096367521
13	0.333589744	0.194081197	0.106752137
14	0.384166667	0.225737179	0.115459402
15	0.433568376	0.242905983	0.124081197
16	0.5025	0.254615385	0.131217949
17	0.538653846	0.262542735	0.137959402
18	0.590950855	0.266367521	0.143728632
19	0.608621795	0.268899573	0.148728632
20	0.620555556	0.27133547	0.153130342
21	0.627895299	0.273675214	0.15724359
22	0.630844017	0.275651709	0.161570513
23	0.633899573	0.277831197	0.165
24	0.634647436	0.27991453	0.168632479
25	0.634946581	0.28241453	0.172040598
26	0.636976496	0.28525641	0.174978632
27	0.637040598	0.286217949	0.178215812
28	0.650395299	0.289134615	0.181303419
29	0.65090812	0.290405983	0.184818376
30	0.650929487	0.294027778	0.188098291
31	0.651100427	0.298215812	0.191100427
32	0.651100427	0.298888889	0.19357906
33	0.651100427	0.300181624	0.196175214
34	0.659668803	0.305405983	0.198301282
35	0.661698718	0.306185897	0.200160256
36	0.661709402	0.31167735	0.202264957
37	0.661709402	0.312350427	0.204262821
38	0.661709402	0.313482906	0.206485043
39	0.661709402	0.320192308	0.208525641
40	0.661709402	0.321730769	0.210619658
41	0.661709402	0.322286325	0.212809829
42	0.733290598	0.331239316	0.214893162
43	0.733290598	0.332179487	0.216826923
44	0.733290598	0.332574786	0.219198718
45	0.733290598	0.334604701	0.221399573
46	0.733290598	0.343867521	0.223728632
47	0.733376068	0.34582265	0.22590812
48	0.733376068	0.346239316	0.228653846
49	0.734198718	0.347222222	0.231517094
50	0.734209402	0.347457265	0.234252137
51	0.745064103	0.358194444	0.236837607
52	0.745064103	0.358782051	0.239732906
53	0.745064103	0.35982906	0.24275641
54	0.745064103	0.361089744	0.245267094
55	0.745064103	0.362094017	0.248034188
56	0.745096154	0.370715812	0.250790598
57	0.745096154	0.372019231	0.253311966
58	0.745096154	0.37357906	0.256474359
59	0.747510684	0.374070513	0.258974359
60	0.747713675	0.375384615	0.261655983
61	0.747713675	0.37616453	0.264444444
